Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Component/s,Component/s,Due Date,Votes,Labels,Description,Environment,Watchers,Watchers,Watchers,Watchers,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Dependent),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual End Date),Custom field (Actual Start Date),Custom field (Epic Link),Custom field (Planned End Date),Custom field (Planned Start Date),Custom field (Rank),Custom field (Story Points),Custom field (Target Build Id),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
Workspace version of SwC is wrong in dependency conflict tab,UBT-1153,14995,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vishwadip.more,swapnali.jadhav,swapnali.jadhav,11/Nov/19 10:43 AM,11/Nov/19 10:43 AM,20/Dec/19 5:58 PM,,,,,0,,"# Create CS Operation and Complete.
 # Create SwC and create port using CS operation.
 # Complete SwC.
 # Edit CS Operation and check for conflict.
 # Workspace version of SwC is wrong in dependency conflict tab.","Version: 1.9.20190601
Build Id: 11/06/2019 15.15",swapnali.jadhav,,,,,,,,,,,,,,,,11/Nov/19 10:43 AM;swapnali.jadhav;Screenshot (1).png;http://kpitjira.kpit.com/secure/attachment/12764/Screenshot+%281%29.png,,,,,,,,,,,,0|zs0m80:,,,,,,,,,,,,,
Dependency conflict shown for only one Local Variable.,UBT-1150,14992,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vishwadip.more,swapnali.jadhav,swapnali.jadhav,09/Nov/19 3:17 PM,26/Nov/19 4:23 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create two Enums and complete.
 # Create SwC.
 # Add two Local Variables using created Enums.
 # Edit both the enums.
 # Check for dependency conflict.

*Actual:* Dependency conflict shown for only one Local Variable ","Version: 1.9.20190601
Build Id: 11/06/2019 15.15",neeraj.badade,swapnali.jadhav,vishwadip.more,,,,,,,,,,,,,,11/Nov/19 11:59 AM;swapnali.jadhav;Screenshot (2).png;http://kpitjira.kpit.com/secure/attachment/12770/Screenshot+%282%29.png,09/Nov/19 2:38 PM;swapnali.jadhav;Screenshot (472).png;http://kpitjira.kpit.com/secure/attachment/12755/Screenshot+%28472%29.png,09/Nov/19 2:38 PM;swapnali.jadhav;Screenshot (473).png;http://kpitjira.kpit.com/secure/attachment/12756/Screenshot+%28473%29.png,26/Nov/19 4:23 PM;neeraj.badade;Screenshot (555).png;http://kpitjira.kpit.com/secure/attachment/12960/Screenshot+%28555%29.png,,,,,,,,,0|zs0m7c:,,,"09/Nov/19 3:54 PM;vishwadip.more;Not reproducible. 

Swapnali, If possible provide more details.",11/Nov/19 11:59 AM;swapnali.jadhav;The issue is still reproducible. !Screenshot (2).png!,26/Nov/19 4:23 PM;neeraj.badade;Same issue occurs for IRV. !Screenshot (555).png!,,,,,,,,
Complete All operation not performed for other elements if one element has dependency Conflict.,UBT-1146,14984,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vishwadip.more,mrunal.kulkarni,mrunal.kulkarni,08/Nov/19 12:00 PM,08/Nov/19 12:00 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create X number of Elements.( Create one Element with Enum.)
 # Deliver all of them.
 # Now Edit Enum and Keep it in Unresolved State.
 # Edit all the X number of Elements and Check-In.
 # Now Complete All.
 # Observe that all the other Elements are also not Completed because of one Element Dependency Conflict.

Expected: Other Elements should be Completed except the dependent Element.  ","Version: 1.9.20190601
Build Id: 11/06/2019 15.15",mrunal.kulkarni,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0m5k:,,,,,,,,,,,,,
UDD exports incorrect Implementation Policy of CS operation,UBT-1139,14977,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,sayali.nemade,neeraj.badade,neeraj.badade,07/Nov/19 3:54 PM,07/Nov/19 3:54 PM,20/Dec/19 5:58 PM,,,,,0,,"Create CS operation with Implementation Policy other than 'UseArgumentType'.
Export CS operation and verify Implementation policy.","Version: 1.9.20190601
Build Id: 11/06/2019 15.15",neeraj.badade,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0m40:,,,,,,,,,,,,,
Element round trip inconsistency ,UBT-1125,14963,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,siddharth.patel,siddharth.patel,05/Nov/19 10:22 AM,05/Nov/19 10:23 AM,20/Dec/19 5:58 PM,,,,,0,,"1.Create a data element in UDD and export it.
2.Then without change import it.
3.UDD brings the element as modified due to change in Invalid Property.",,siddharth.patel,,,,,,,,,,,,,,,,05/Nov/19 10:23 AM;siddharth.patel;RoundTrip.png;http://kpitjira.kpit.com/secure/attachment/12658/RoundTrip.png,,,,,,,,,,,,0|zs0m0w:,,,,,,,,,,,,,
UDD does not export Invalid policy and Invalid value,UBT-1113,14946,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,sayali.nemade,siddharth.patel,siddharth.patel,04/Nov/19 9:47 AM,13/Nov/19 6:46 PM,20/Dec/19 5:58 PM,,,,,0,,"1.Create a data element and export 
Observe the Invalid policy and Invalid value in SystemDesk",,sayali.nemade,siddharth.patel,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0lx4:,,,"13/Nov/19 6:46 PM;sayali.nemade;Updated plugin for Invalid policy support.

change for Invalid value is on hold.",,,,,,,,,,
Newly created Port is not visible in Port drop down while editing Timing event,UBT-1098,14931,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,swapnali.jadhav,swapnali.jadhav,swapnali.jadhav,31/Oct/19 12:39 PM,11/Dec/19 11:44 AM,20/Dec/19 5:58 PM,,,,,0,,"# Edit or Create SwC.
 # Create Foundation Port(Input) using Mode Switch Interface.
 # Edit existing Timing event.
 # Observe newly created Port is not visible in Port drop down.","Version: 1.9.20190601
Build Id: 10/30/2019 10.30",omkarb2,swapnali.jadhav,Vinay.Vennu,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0lts:,,,20/Nov/19 3:19 PM;omkarb2;The port lists are fetched only once for timing event when the user clicks on the events tab for the first time. And when tried by ui to fetch the ports required for listing by the listing API on passing the category as SWC-TIMING-EVENT the api throws constraint voilation error where as the same api returns foundation ports with MSI on passing event category as SWC-MODE-SWITCH-EVENT. This issue cannot be resolved unless until the backend api returns ports for the timing event.,20/Nov/19 3:20 PM;omkarb2;[~nilesh.patil] Please re-assign the issue to backend developer.,11/Dec/19 11:44 AM;Vinay.Vennu;working as expected please verify....,,,,,,,,
X-Input name gets cleared when user opens the 1D-breakpoint after delivering SWC.,UBT-1092,14925,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,mrunal.kulkarni,mrunal.kulkarni,31/Oct/19 11:31 AM,16/Dec/19 2:45 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a SWC.
 # Create a Local Variable, Break-point.
 # Select x-input category as Local Variable.
 # Save 1D-Breakpoint.
 # Deliver SWC.
 # Edit SWC and open Breakpoint.

Actual: Observe that the X-Input Name is cleared.

Expected: The X-Input Name should not be cleared.

Due to this when Calibration is opened from GR shows blank data for that field.

*Note: Same for Lookup. X-Input Name name is cleared.*","Version: 1.9.20190601
Build Id: 10/30/2019 10.30",mrunal.kulkarni,omkarb2,,,,,,,,,,,,,,,31/Oct/19 11:31 AM;mrunal.kulkarni;Screenshot (252).png;http://kpitjira.kpit.com/secure/attachment/12598/Screenshot+%28252%29.png,31/Oct/19 11:32 AM;mrunal.kulkarni;Screenshot (253).png;http://kpitjira.kpit.com/secure/attachment/12599/Screenshot+%28253%29.png,31/Oct/19 11:34 AM;mrunal.kulkarni;Screenshot (254).png;http://kpitjira.kpit.com/secure/attachment/12600/Screenshot+%28254%29.png,31/Oct/19 11:34 AM;mrunal.kulkarni;Screenshot (255).png;http://kpitjira.kpit.com/secure/attachment/12601/Screenshot+%28255%29.png,,,,,,,,,0|zs0lsg:,,,"16/Dec/19 2:45 PM;omkarb2;This a backend issue since the xinput id fields within the calibrations after delivering the swc are not returned properly the UI is showing the x input value as blank.
[~nilesh.patil] : Please assign to a back-end developer.",,,,,,,,,,
Init values are not shown properly on compare tab when structure is mapped to interfaces/SwC,UBT-1091,14924,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,omkarb2,swapnali.jadhav,swapnali.jadhav,31/Oct/19 11:20 AM,13/Nov/19 9:41 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create DE/CS/SwC and complete.
 # Edit the same and map Structure as a data type.
 # Now Compare element with its previous version.
 # Observe int values are not shown properly.

 ","Version: 1.9.20190601
Build Id: 10/30/2019 10.30",swanand.mehta,swapnali.jadhav,,,,,,,,,,,,,UBT-1160,,31/Oct/19 10:24 AM;swapnali.jadhav;Screenshot (433).png;http://kpitjira.kpit.com/secure/attachment/12597/Screenshot+%28433%29.png,,,,,,,,,,,,0|zs0ls8:,,,"31/Oct/19 11:16 PM;swanand.mehta;Can we use same formatting as we show on UI in compare screen
Please do IA and estimate ",,,,,,,,,,
"Clicking ""Load Messages"" button in Log window throws js error",UBT-1088,14921,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,priyanka.pawar,aatish.gawas,aatish.gawas,30/Oct/19 7:42 PM,13/Dec/19 10:42 AM,20/Dec/19 5:58 PM,,,,,0,,"Step:

1) Open Logger on UI by clicking on ""i"" button in status bar

2) Then click on ""Load Messages"" button

Error as follows displayed in status bar,

""Unexpected token u in JSON at position 0""",,aatish.gawas,priyanka.pawar,sayali.nemade,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0lrk:,,,"14/Nov/19 11:32 AM;priyanka.pawar;RCA : 

[https://localhost:3000/api/logger/getLogs] 

Above url is not sending response. UI is expecting response in response.data.logs, hence the json parser is getting failed. Needs to be fixed from plugin side.",26/Nov/19 2:04 PM;sayali.nemade;Priyanka will check call for save api.,,,,,,,,,
[UDD][Multi-App]:Application Workspace is created when User enters invalid RTC path.,UBT-1084,14916,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,rohit.bhosale,rohit.bhosale,rohit.bhosale,28/Oct/19 2:50 PM,04/Nov/19 11:28 AM,20/Dec/19 5:58 PM,,,,,0,,"UDD (Unified Design Dictionary)
Version: 1.9.20190601
Build Id: 10/25/2019 12.30

Steps to reproduce:

Create New Application and give invalid RTC path

Observation :

Application Work space is created when User enters invalid RTC path.",,rohit.bhosale,vibhavari.gundecha,,,,,,,,,,,,,,,04/Nov/19 11:28 AM;rohit.bhosale;Screenshot (17).png;http://kpitjira.kpit.com/secure/attachment/12643/Screenshot+%2817%29.png,,,,,,,,,,,,0|zs0lqg:,,,02/Nov/19 6:30 PM;vibhavari.gundecha;[~rohit.bhosale] Can you please elaborate steps in detail.,"04/Nov/19 11:25 AM;rohit.bhosale;1.Click on ""+"" button besides Integrator.

2.Select ""New Application"" option

3.Enter all the mandatory Fields like application name, Description and select COE.

4.Enter invalid RTC path inside UDD workspace.

5. Click on NEXT and close

 

Observe .

It is successfully created while invalid RTC path",,,,,,,,,
Modified interfaces do not get removed from import session causing incorrect dependency conflict O(I),UBT-1076,14908,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,siddharth.patel,siddharth.patel,26/Oct/19 9:14 AM,13/Nov/19 9:24 PM,20/Dec/19 5:58 PM,,,,,0,,"1.Import SwC along with dependent data
2.Now try merge data element and observe the error in logger
Element moves to un-resolved changes but after import session is refreshed the elements are again visible

Error : 
""errorCode"":""A database malfunction occurred "",""detailMessage"":""A parent row cannot be deleted because the relationship \""UDD.PORT_COMM_SPEC.REF_130_DATA_ELEM\"" restricts the deletion.. SQLCODE=-532, SQLSTATE=23001, DRIVER=3.72.30 {prepstmnt 1826204278 \r\nDELETE FROM UDD.DATA_ELEM \r\n    WHERE I_DATA_ELEM IN (35455 ) \r\n} [code=-532, state=23001]""}",,kalerupchand,siddharth.patel,swanand.mehta,,,,,,,,,,,,,,26/Oct/19 9:14 AM;siddharth.patel;screenshot-1.png;http://kpitjira.kpit.com/secure/attachment/12561/screenshot-1.png,26/Oct/19 9:24 AM;siddharth.patel;screenshot-2.png;http://kpitjira.kpit.com/secure/attachment/12562/screenshot-2.png,07/Nov/19 1:48 PM;siddharth.patel;screenshot-3.png;http://kpitjira.kpit.com/secure/attachment/12724/screenshot-3.png,,,,,,,,,,0|zs0loo:,,,"28/Oct/19 6:58 PM;kalerupchand;I had not worked on import module because of that i am not able to find root cause hence assigning to [~swanand.mehta]

I guess swc port referring to session elements after accepting into workspace because of that my be this issue is coming.","30/Oct/19 9:20 AM;siddharth.patel;I don't agree with the explanation,but still decreasing the priority of the defect","07/Nov/19 1:48 PM;siddharth.patel;Even when SwC is removed from import session.
UDD still shows ""Could not remove element from import session due to dependency""
But the element moves into un-resolved changes and when the import session is refreshed the elements re-appear
[~aatish.gawas][~nilesh.patil] Can you look at this scenario ? 
 !screenshot-3.png|thumbnail! ","13/Nov/19 9:21 PM;swanand.mehta;The workspace SWC is still connected to elements in import session through the use of port or other details

User has not removed any dependency from import session so it is not possible to remove such elements",13/Nov/19 9:21 PM;swanand.mehta;Assigning to Nilesh as per comments from Siddtharth ,,,,,,
[Mode Declaration]: On Transition value Disappear after accepting & editing Mode Declaration.,UBT-1069,14901,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,kalerupchand,md.hassan,md.hassan,25/Oct/19 5:45 PM,16/Nov/19 5:23 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create two Workspace.
 # Create Mode Declaration in WS1.
 # Deliver in a stream.
 # Accept Mode Declaration in WS2.
 # Edit and observe.

Observation: On Transition value Disappear.","Version: 1.9.20190601
Build Id: 10/25/2019 12.30",kalerupchand,md.hassan,,,,,,,,,,,,,,,16/Nov/19 5:22 PM;kalerupchand;Analysis done not able to reproduce the issue.png;http://kpitjira.kpit.com/secure/attachment/12829/Analysis+done+not+able+to+reproduce+the+issue.png,25/Oct/19 5:43 PM;md.hassan;Screenshot (110).png;http://kpitjira.kpit.com/secure/attachment/12558/Screenshot+%28110%29.png,,,,,,,,,,,0|zs0ln4:,,,16/Nov/19 5:23 PM;kalerupchand;not able to reproduce the issue,,,,,,,,,,
Tool tip info is missing for all the versionable GR elements,UBT-1044,14873,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,bhaskar.newase,swapnali.jadhav,swapnali.jadhav,21/Oct/19 11:30 AM,21/Oct/19 3:40 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create GR Element.
 # Observe tool tip info is missing.","Version: 1.9.20190601
Build Id: 10/19/2019 09.30",swapnali.jadhav,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0lgw:,,,,,,,,,,,,,
UDD does not bring dependencies along with parent after Version Conflict Merge,UBT-1037,14866,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,neeraj.badade,neeraj.badade,19/Oct/19 9:07 AM,13/Nov/19 6:45 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create SWC and deliver to stream.
 # Switch workspace and accept SWC.
 # Create Data Element and deliver to stream.
 # Create Port in SWC using Data Element.
 # Save and Deliver SWC to same stream.
 # Switch to previous workspace.
 # Edit SWC and complete the same.
 # Compare workspace with same stream.
 # Merge SWC and accept incoming changes.

*Actual:* UDD does not bring Dependencies i.e. Data Element after Merging.

*Expected:* UDD shall bring Dependencies along with SWC after merge","Version: 1.9.20190601
Build Id: 10/17/2019 17.30",neeraj.badade,swanand.mehta,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0lfc:,,,"13/Nov/19 6:27 PM;swanand.mehta;No such requirement was given for merge or at the time of agile workflow implementation

[~nilesh.patil] Either reject or put it on hold 

",,,,,,,,,,
When current Workspace is Compared with Integration it gives Option to accept and deliver,UBT-1036,14865,Bug,In Review,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,mrunal.kulkarni,mrunal.kulkarni,18/Oct/19 7:02 PM,28/Nov/19 1:02 PM,22/Nov/19 3:50 PM,,,,,0,,"Steps:
 # Create a Element and Deliver it.
 # Now Right Click on Current Workspace.
 # Compare the Workspace with Integration.

Actual: Observe that UDD allows to Deliver and accept the changes in Integration.

Expected: UDD should not allow to Deliver and accept the changes in Integration.","Version: 1.9.20190601
Build Id: 10/18/2019 09.30",gitlab,mrunal.kulkarni,nilesh.patil,omkarb2,swanand.mehta,,,,,,,,,,,,21/Oct/19 11:32 PM;omkarb2;Impact Analysis Document -UBT-1036.docx;http://kpitjira.kpit.com/secure/attachment/12394/Impact+Analysis+Document+-UBT-1036.docx,18/Oct/19 7:02 PM;mrunal.kulkarni;Screenshot (185).png;http://kpitjira.kpit.com/secure/attachment/12335/Screenshot+%28185%29.png,18/Oct/19 7:02 PM;mrunal.kulkarni;Screenshot (186).png;http://kpitjira.kpit.com/secure/attachment/12334/Screenshot+%28186%29.png,,,,,,,,,,0|zs0lf4:,,,19/Oct/19 7:12 PM;swanand.mehta;Moving on omkar's name since he worked on deliver and accept part of compare stream along with Vibha,"22/Oct/19 4:06 PM;omkarb2;RCA is done.

Review is pending for RCA & Implementation.","22/Oct/19 10:53 PM;gitlab;[Omkar Badave|https://gitlab.kpit.com/omkarb2] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/0b3dcab07fa36efde56a3db052b3fc3f5d36b512]:
'[UBT-1036] : Disabled the context menu option for comparision with integration'",05/Nov/19 9:51 AM;nilesh.patil;Omkar needs to review all the use cases with Amit/Siddharth and Swanand before pushing marking done,,,,,,,
Workspace BOM is not created for Workspace with same name,UBT-1016,14845,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,neeraj.badade,neeraj.badade,16/Oct/19 6:59 PM,16/Oct/19 6:59 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
1. Created Elements and delivered to stream in Wp1.
2. Logged in with other credentials.
3. Created workspace with same name i.e. Wp1. UDD allowed to create workspace with same name
4. Compared workspace with stream and tried to accept elements.
5. Message was shown in logger and Workspace BOM was not created.","Version: 1.9.20190601
Build Id: 10/14/2019 17.30",neeraj.badade,,,,,,,,,,,,,,,,16/Oct/19 6:52 PM;neeraj.badade;Unable to create workspace BOM.png;http://kpitjira.kpit.com/secure/attachment/12310/Unable+to+create+workspace+BOM.png,,,,,,,,,,,,0|zs0lao:,,,,,,,,,,,,,
Error is shown in logger when user tries to edit CS operation from Dependency conflict tab,UBT-1014,14843,Bug,In Review,UBT,UDD Bug tracker,software,amlendu,,,Medium,,sayali.nemade,swapnali.jadhav,swapnali.jadhav,16/Oct/19 5:44 PM,16/Dec/19 12:19 PM,20/Dec/19 5:58 PM,,,,,0,,,"Version: 1.9.20190601
Build Id: 10/14/2019 17.30",swapnali.jadhav,vishwadip.more,,,,,,,,,,,,,,,16/Oct/19 5:44 PM;swapnali.jadhav;Screenshot (413).png;http://kpitjira.kpit.com/secure/attachment/12306/Screenshot+%28413%29.png,,,,,,,,,,,,0|zs0la8:,,,16/Dec/19 12:18 PM;vishwadip.more;Addgin interface id in resposne has fixed this issue. Assigning this to Sayali for document attachment..,,,,,,,,,,
Not able to accept some of the SWCs in Application WS.,UBT-1013,14842,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,pravin.bhendarkar,mrunal.kulkarni,mrunal.kulkarni,16/Oct/19 4:31 PM,10/Dec/19 4:01 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Accept a SWC.

Actual: A error is thrown ""response is not defined""

Expected: error should not be thrown.

Note: This occurs for some SWC only.","Version: 1.9.20190601
Build Id: 10/14/2019 17.30",mrunal.kulkarni,,,,,,,,,,,,,,,,16/Oct/19 4:31 PM;mrunal.kulkarni;Screenshot (173).png;http://kpitjira.kpit.com/secure/attachment/12303/Screenshot+%28173%29.png,16/Oct/19 4:31 PM;mrunal.kulkarni;Screenshot (174).png;http://kpitjira.kpit.com/secure/attachment/12302/Screenshot+%28174%29.png,16/Oct/19 4:31 PM;mrunal.kulkarni;Screenshot (175).png;http://kpitjira.kpit.com/secure/attachment/12301/Screenshot+%28175%29.png,16/Oct/19 4:31 PM;mrunal.kulkarni;Screenshot (176).png;http://kpitjira.kpit.com/secure/attachment/12300/Screenshot+%28176%29.png,,,,,,,,,0|zs0la0:,,,,,,,,,,,,,
Applications are not listed in the streams tab if they are created and published by other user,UBT-1010,14839,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vibhavari.gundecha,mrunal.kulkarni,mrunal.kulkarni,16/Oct/19 3:35 PM,11/Nov/19 9:54 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a Application and Publish.
 # Ask other user to create a stream in that Application
 # Observe your Streams tab.

Actual: Applications published by other users not listed until refreshed.

Expected: Applications published by other users should be listed.","Version: 1.9.20190601
Build Id: 10/14/2019 17.30",mrunal.kulkarni,siddharth.patel,,,,,,,,,,,,,,,16/Oct/19 3:35 PM;mrunal.kulkarni;Screenshot (166).png;http://kpitjira.kpit.com/secure/attachment/12297/Screenshot+%28166%29.png,16/Oct/19 3:35 PM;mrunal.kulkarni;Screenshot (167).png;http://kpitjira.kpit.com/secure/attachment/12296/Screenshot+%28167%29.png,,,,,,,,,,,0|zs0l9c:,,,16/Oct/19 4:02 PM;siddharth.patel;Application : PMBD_Application_2,,,,,,,,,,
Save button is disabled when timing event is edited by selecting/deselecting Modes,UBT-1008,14837,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,swapnali.jadhav,swapnali.jadhav,swapnali.jadhav,16/Oct/19 3:32 PM,13/Nov/19 4:35 PM,20/Dec/19 5:58 PM,,,,,0,,"# Edit SwC and Create foundation port using Mode Switch Interface.
 # Create Timing event using newly created port.
 # Again try to edit same timing event by selecting/deselecting Modes.
 # Observe save button is disabled.","Version: 1.9.20190601
Build Id: 10/14/2019 17.30",bhaskar.newase,swapnali.jadhav,,,,,,,,,,,,,,,16/Oct/19 3:28 PM;swapnali.jadhav;Screenshot (412).png;http://kpitjira.kpit.com/secure/attachment/12295/Screenshot+%28412%29.png,,,,,,,,,,,,0|zs0l8w:,,,13/Nov/19 4:35 PM;bhaskar.newase;Not able to reproduce on current build.,,,,,,,,,,
UDD does not display Stream type while creating a workspace using CoE Stream,UBT-1003,14832,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vibhavari.gundecha,swapnali.jadhav,swapnali.jadhav,16/Oct/19 2:08 PM,11/Nov/19 10:22 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create new Dev WS from CoE stream.
 # Observe Stream Type is not displayed.","Version: 1.9.20190601
Build Id: 10/14/2019 17.30",swapnali.jadhav,,,,,,,,,,,,,,,,16/Oct/19 2:07 PM;swapnali.jadhav;Screenshot (409).png;http://kpitjira.kpit.com/secure/attachment/12287/Screenshot+%28409%29.png,,,,,,,,,,,,0|zs0l7s:,,,,,,,,,,,,,
[Multi-Application]:Selected Integration of Published Application brings wrong Data.,UBT-995,14824,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,pravin.bhendarkar,mrunal.kulkarni,mrunal.kulkarni,16/Oct/19 10:44 AM,05/Dec/19 11:00 AM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # I created an Empty Application.
 # Accepted an Enum and Published the Application.
 # Now created a Stream under the Integration.
 # Created a WS using the Same Stream.
 # The Enum accepted is listed in GR Pane.
 # Now again create an Empty application and Accept another Enum and Publish it.
 # Create a Stream under that Application.
 # Now create a WS using that Stream.

*Actual:* Enumeration which was previously accepted in 1^st^  Application is listed.

*Expected:* Enumeration listed in that Application WS should be listed.","Version: 1.9.20190601
Build Id: 10/14/2019 17.30",mrunal.kulkarni,pravin.bhendarkar,vibhavari.gundecha,,,,,,,,,,,,,,16/Oct/19 10:44 AM;mrunal.kulkarni;Screenshot (100).png;http://kpitjira.kpit.com/secure/attachment/12268/Screenshot+%28100%29.png,16/Oct/19 10:44 AM;mrunal.kulkarni;Screenshot (101).png;http://kpitjira.kpit.com/secure/attachment/12267/Screenshot+%28101%29.png,16/Oct/19 10:44 AM;mrunal.kulkarni;Screenshot (102).png;http://kpitjira.kpit.com/secure/attachment/12266/Screenshot+%28102%29.png,16/Oct/19 10:44 AM;mrunal.kulkarni;Screenshot (96).png;http://kpitjira.kpit.com/secure/attachment/12272/Screenshot+%2896%29.png,16/Oct/19 10:44 AM;mrunal.kulkarni;Screenshot (97).png;http://kpitjira.kpit.com/secure/attachment/12271/Screenshot+%2897%29.png,16/Oct/19 10:44 AM;mrunal.kulkarni;Screenshot (98).png;http://kpitjira.kpit.com/secure/attachment/12270/Screenshot+%2898%29.png,16/Oct/19 10:44 AM;mrunal.kulkarni;Screenshot (99).png;http://kpitjira.kpit.com/secure/attachment/12269/Screenshot+%2899%29.png,,,,,,0|zs0l60:,,,"14/Nov/19 12:14 PM;vibhavari.gundecha;Tried same scenario and did analysis, found that plugin is getting false values from server.

Assigning to [~pravin.bhendarkar] as it has back-end changes.

 ","05/Dec/19 11:00 AM;pravin.bhendarkar;Need to check on Plugin side

 

 ",,,,,,,,,
